path,module_category,role,imports,local_module_imports,types,extensions,functions
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Engine/TabManager.State.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:State@4,TabManager@3,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Extensions/Shared/UIApplication+TopMost.swift,SafariLikeKit,Runtime,SafariLikeCoreKit; UIKit,SafariLikeCoreKit,,UIApplication@3,topMostViewController@4
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Extensions/Shared/View+SafariUI.swift,SafariLikeKit,Runtime,SafariLikeCoreKit; SwiftUI; UIKit,SafariLikeCoreKit,struct:SafariPressableScaleButtonStyle@7; struct:SafariHoverHighlight@18; struct:AnimationCompletionObserver@41; struct:CGSizeAnimationCompletionObserver@62; enum:SafariScrollPhysics@85; struct:ScrollViewTuner@89,View@126,makeBody@12; body@22; body@52; notifyIfFinished@55; body@73; notifyIfFinished@76; makeUIView@91; updateUIView@97; findScrollView@106; findScrollViewInSubviews@118; safariHoverHighlight@127; onAnimationCompleted@130; onAnimationCompleted@133; safariScrollPhysics@136
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Extensions/Shared/WKWebView+Shared.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit; WebKit,SafariLikeCoreKit,,WKWebView@5,evaluateJavaScriptAsync@6; disableInputAccessoryView@25
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Faults/FaultDomain.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:FaultDomain@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Faults/FaultManager.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit; os,SafariLikeCoreKit,class:FaultManager@10; struct:Fault@12,,handle@52; pluginFault@85; webRuntimeFault@95; uiFault@105; persistenceFault@114
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Lifecycle/AttachmentCoordinator.swift,SafariLikeKit,Coordinator,Combine; Foundation; SafariLikeCoreKit; os,SafariLikeCoreKit,class:AttachmentCoordinator@17; struct:IO@26; struct:AttachmentRecord@37,,isInvariantViolation@21; setAppIsActive@71; shutdown@81; startTrackingIfNeeded@96; stopTracking@122; onRootViewAppeared@140; onTabActivated@152; onWebViewAttached@164; onWebViewDetached@171; debugValidateAttachedBudget@184; requestReconcile@199; requestRuntimeStateOverride@212; onRealitySnapshot@230; onRestoreState@261; currentRecord@286; setState@294; setIdle@309; setAttaching@321; setReady@346; onAttachmentTimeout@360; softRecoverIfNeeded@381; ensureReconciliationTickerRunningIfNeeded@395; equivalentState@438; emitStatusIfChanged@452
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Lifecycle/LifecycleCoordinator.swift,SafariLikeKit,Coordinator,Combine; Foundation; SafariLikeCoreKit; UIKit; os,SafariLikeCoreKit,class:LifecycleCoordinator@22; enum:AppLifecycleEvent@24; enum:WindowLifecycleEvent@29; enum:BrowserRuntimeEvent@35; struct:SceneEntry@44,,windowContext@81; coreContext@87; registerScene@95; unregisterScene@176; handleAppEvent@184; handleWindowEvent@198; handleBrowserRuntimeEvent@240; handleBrowserRuntimeEvent@249; reconcileAttachmentState@325; persistAllSessionsBestEffort@347; shutdownAllRuntimesBestEffort@350; shutdownRuntimeBestEffort@355; teardownSceneBestEffort@362
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Lifecycle/LifecycleTabRuntimeRegistry.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabRuntimeRegistry@4,,noteTabExists@8; setActiveTab@11; currentActiveTabID@15; contains@18; removeTab@21; requiresWebView@25
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Lifecycle/PaneVisibilityCoordinator.swift,SafariLikeKit,Coordinator,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:PaneVisibilityCoordinator@4,,setVisibleTabs@8; currentVisibleTabIDs@12; isVisible@15
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Lifecycle/WatchdogController.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:WatchdogController@6; struct:Key@8; enum:Kind@12,,startAttachmentTimeout@16; cancelAttachmentTimeout@34; cancelAll@39
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Metrics/BrowserMetrics.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:BrowserMetrics@6; struct:DurationSample@7; struct:NavigationLatencySample@15; struct:PluginCostSample@25; struct:MemoryPressureEvent@48; struct:FaultEvent@58,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Metrics/MetricsCollector.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,actor:MetricsCollector@7; struct:Configuration@8,,recordAppLaunchTime@39; recordTabRestoreTime@43; recordNavigationLatency@47; recordPluginCost@51; recordMemoryPressure@82; recordFault@86; record@117; reset@152; snapshot@162; exportJSON@200; append@213; trimIfNeeded@217
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Metrics/MetricsEvent.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:MetricsEvent@4; enum:Kind@5; enum:MemoryPressureLevel@19,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Metrics/Tracing/PerformanceTracer.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:PerformanceTracer@8; struct:Trace@11; struct:InstantEvent@38; enum:Event@50,,startTrace@73; startTrace@80; endTrace@99; instantEvent@119; instantEvent@122; snapshot@137; trimIfNeeded@146; monotonicNowNanos@160; currentThreadTraceStack@165; pushThreadTrace@169; popThreadTrace@175
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Metrics/Tracing/SafariPerformanceMetrics.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:SafariPerformanceMetricName@8,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Platform/Input/KeyboardHeightEnvironment.swift,SafariLikeKit,Runtime,SwiftUI,,struct:KeyboardHeightEnvironmentKey@2,EnvironmentValues@6,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Platform/Input/KeyboardHeightObserver.swift,SafariLikeKit,Runtime,Combine; SafariLikeCoreKit; SwiftUI; UIKit,SafariLikeCoreKit,class:KeyboardHeightObserver@9,,handle@25
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Platform/Web/KeyboardAccessoryWebView.swift,SafariLikeKit,Runtime,SafariLikeCoreKit; UIKit; WebKit,SafariLikeCoreKit,class:KeyboardAccessoryWebView@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Platform/Web/Reader/LightweightReaderModeController.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; WebKit,SafariLikeContracts,enum:LightweightReaderModeController@11,,isReaderAvailable@15; enable@42; disable@62; updateStyleIfEnabled@75; readerCSS@90; themeVars@95; fontFamilyCSS@151; jsQuoted@169
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Platform/Web/Reader/ReaderContentExtractor.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit; WebKit,SafariLikeCoreKit,struct:ReaderExtractedContent@4; enum:ReaderContentExtractor@8; enum:ReaderError@33; struct:ExtractPayload@38,,isReaderAvailable@10; extract@18; buildScript@46
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Platform/Web/Reader/ReaderModeController.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeCoreKit; WebKit,SafariLikeContracts; SafariLikeCoreKit,enum:ReaderModeController@5; struct:OverlayPayload@235; struct:OverlayStylePayload@247,,enableReaderMode@7; disableReaderMode@130; updateReaderStyleIfEnabled@151; jsonString@241; jsonString@251
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Platform/Web/WebViewCoordinator.swift,SafariLikeKit,Coordinator,Foundation; SafariLikeCoreKit; SafariLikeUXKit; UIKit; WebKit,SafariLikeCoreKit; SafariLikeUXKit,class:WebViewAttachmentTracker@35; class:WebViewAttachmentCoordinator@110; enum:State@113; struct:Token@121; struct:AttachNotificationKey@125; struct:AttachOutcome@130; class:Coordinator@427,WebView@8; WebView@426,applyDeterministicRenderingInvariants@9; normalizeScrollIfNeeded@26; didAttach@44; didDetach@58; validate@62; isTokenCurrent@154; setCallbacks@157; setPerformanceRecorder@164; requestRestore@170; requestDetach@177; requestAttach@208; updateReadinessIfPossible@298; repairInvariant@325; isRealityReady@363; transition@371; emitIfChanged@400; deferAttachedCallback@405; deferDetachedCallback@414; installPullToRefreshIfNeeded@505; handlePullToRefresh@542; bindScrollObservationIfNeeded@546; attachIfNeeded@599; debugValidateAttachment@649; snapshot@658
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Platform/Web/WebViewGestureRouting.swift,SafariLikeKit,Runtime,SafariLikeUXKit; UIKit; WebKit,SafariLikeUXKit,,WebView@6; WebView@106,installGesturesIfNeeded@7; installFocusTapIfNeeded@15; installEdgePanGesturesIfNeeded@23; handleFocusTap@32; handleEdgePan@36; gestureRecognizerShouldBegin@107; gestureRecognizer@141
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Platform/Web/WebViewRealityProbe.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit; UIKit; WebKit,SafariLikeCoreKit,enum:WebViewRealityProbe@5,,snapshot@11
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Platform/Web/WebViewRepresentable.swift,SafariLikeKit,Runtime,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI; UIKit; WebKit,SafariLikeCoreKit; SafariLikeUXKit,struct:WebView@9; enum:EdgeSwipeDirection@32,,makeCoordinator@75; makeUIView@95; updateUIView@113; dismantleUIView@147
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Boundary/PluginInterfaces.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,protocol:PolicyPluginBoundary@3,,navigationDecision@6; resourceDecision@7; privacyDecision@8; navigationDecision@11; resourceDecision@12; privacyDecision@13
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Boundary/PluginMetricsProviding.swift,SafariLikeKit,Runtime,Foundation,,protocol:PluginMetricsProviding@6,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Builtins/AdBlockerPlugin.swift,SafariLikeKit,Runtime,Foundation; OSLog; SafariLikeContracts,SafariLikeContracts,class:AdBlockerPlugin@4,,onLoad@29; onUnload@36; shouldAllowNavigation@40; interceptNavigation@45; getStatistics@55; shouldBlock@64
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Builtins/AnalyticsPlugin.swift,SafariLikeKit,Runtime,Foundation; OSLog; SafariLikeContracts,SafariLikeContracts,class:AnalyticsPlugin@4; struct:PageView@17; struct:AnalyticsEvent@25,,onLoad@33; onUnload@40; onNavigationDidStart@45; onNavigationDidFinish@50; onNavigationDidFail@66; onTabDidChange@81; navigationWillStart@95; navigationDidFinish@105; navigationDidFail@115; reportPageView@125; reportEvent@139; flushAnalytics@143
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Builtins/DarkModePlugin.swift,SafariLikeKit,Runtime,Foundation; OSLog; SafariLikeContracts,SafariLikeContracts,class:DarkModePlugin@4,,onLoad@43; onUnload@50; getDarkModeToInject@54; setEnabled@60; isCurrentlyEnabled@65; navigationDidFinish@69; shouldInjectOn@75
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Core/BrowserPlugin.swift,SafariLikeKit,Runtime,SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Core/BrowserPluginManager.swift,SafariLikeKit,Runtime,SafariLikeCoreKit,SafariLikeCoreKit,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Core/BrowserSettingsSnapshot.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:BrowserSettingsSnapshot@8; enum:UserAgentMode@9,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Core/CompileTimePluginRegistry.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,enum:CompileTimePluginRegistry@17,,register@27; factory@31; resolve@40; allKnownPluginIDs@45
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Core/NavigationEventBus.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:NavigationEventBus@7,,subscribe@17
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Core/PluginAuditLogger.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeCoreKit; os,SafariLikeContracts; SafariLikeCoreKit,enum:PluginAuditLogger@5,,handler@7
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Core/PluginContext.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,struct:PluginContext@44; class:PluginEventSubscription@449; protocol:PluginSessionProvider@469,,hasCapability@157; currentTabURL@178; navigationRequest@208; openTabs@216; recentHistory@224; bookmarks@232; onNavigationEvent@278; interceptNavigation@339; injectScript@385; removeScript@409; requireCapability@421; getCurrentTabURL@470; getCurrentNavigationRequest@471; subscribeToNavigationEvents@472; registerNavigationInterceptor@475; injectScript@478; removeScript@479; getIsPrivateMode@481; getIsContentBlockingEnabled@482; getUserAgentMode@483; getSearchEngineURLTemplate@484
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Core/PluginDescriptor.swift,SafariLikeKit,Runtime,SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Core/PluginEnablementStore.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,actor:PluginEnablementStore@8,,loadEnablementState@43; persistEnabled@68; persistPermissions@74; notifyChanged@80; isEnabled@89; setEnabled@93; grantedPermissions@103; isGranted@106; setPermission@109; setGrantedPermissions@120; getGrantedPermissionsByPluginID@125; getEnabledPlugins@130; enable@134; disable@140; reset@146
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Core/PluginLifecycle.swift,SafariLikeKit,Runtime,SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/PluginBootstrap.swift,SafariLikeKit,Runtime,Foundation; OSLog; SafariLikeCoreKit,SafariLikeCoreKit,enum:PluginBootstrap@8,,allowedPluginIDsFromInfoPlist@15; registerBuiltInPlugins@36
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Runtime/CoreQueryServices.swift,SafariLikeKit,Runtime,CryptoKit; Foundation; SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,enum:CoreToPluginSnapshotMapper@13; class:CoreTabQueryService@51; class:CoreSessionStoreTabQueryService@76; class:CoreHistoryQueryService@99; class:CoreLibraryRepositoryHistoryQueryService@114; class:CoreBookmarksQueryService@127; class:CoreLibraryRepositoryBookmarksQueryService@141,,tabSnapshot@14; historyItem@22; bookmarkItem@29; opaqueTabID@37; nilIfEmpty@42; normalizedURLString@46; openTabs@58; openTabs@83; recentHistory@104; recentHistory@121; bookmarks@132; bookmarks@148
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Runtime/DynamicPluginLoader.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeCoreKit; os,SafariLikeContracts; SafariLikeCoreKit,enum:DynamicPluginLoader@16,,registerEmbeddedPlugins@20; discoverCandidateBundles@34; loadBundles@54; resolvePluginType@70
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Runtime/PluginHost+Lifecycle.swift,SafariLikeKit,Runtime,Foundation; ObjectiveC; SafariLikeContracts; SafariLikeCoreKit; WebKit; os,SafariLikeContracts; SafariLikeCoreKit,,PluginHost@7,shutdown@10; navigationWillStart@30; navigationDidFinish@41; navigationDidFail@52; tabWillFreeze@63; tabWillEvict@74; refreshResourcePluginCache@87; applyResourcePluginsIfNeeded@93
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Runtime/PluginHost+Metrics.swift,SafariLikeKit,Runtime,Foundation,,class:PluginMetricsStore@4; struct:PluginMetrics@6,PluginHost@70,recordLoad@41; recordEnable@47; recordPolicyCheck@53; incrementFailure@59; reset@65; pluginMetricsSnapshot@74
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Runtime/PluginHost+Registry.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,class:NextGenPluginManager@11,PluginHost@29,willLoadURL@19; didLoadURL@24; getOrCreatePluginManager@34; loadInstalledPlugins@44; enablePlugin@74; disablePlugin@80; shouldAllowNavigation@86; makePluginContext@92
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Runtime/PluginHost.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeCoreKit; WebKit; os,SafariLikeContracts; SafariLikeCoreKit,class:PluginHost@13,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Runtime/PluginHostExample.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit; os,SafariLikeCoreKit,class:ExampleViewController@11,,initializeTabManager@13; loadURLString@66
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Runtime/PluginRegistry.swift,SafariLikeKit,Runtime,Combine; Dispatch; Foundation; SafariLikeContracts; SafariLikeCoreKit; os,SafariLikeContracts; SafariLikeCoreKit,class:RuntimePluginRegistry@7; struct:PluginHookTimeoutError@12; enum:_TimeoutOutcome@20; enum:_HookResult@24,,runHookWithTimeout@28; markFailedAndDisable@59; enabledPluginsInOrder@73; shouldAllowNavigation@91; install@155; enable@201; disable@242; uninstall@258
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Runtime/ResourcePluginApplier.swift,SafariLikeKit,Runtime,CryptoKit; Foundation; SafariLikeCoreKit; WebKit; os,SafariLikeCoreKit,class:ResourcePluginApplier@8,,apply@22; applyContentBlocking@42; makeRuleListIdentifier@80; applyUserContent@92
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Runtime/ResourcePluginLoader.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:ResourcePluginPackage@8; struct:ResolvedUserScript@9; struct:ResolvedStyleSheet@13; struct:ResourcePluginLoader@35,,loadAllPlugins@44; loadFromBundle@51; loadFromDocuments@58; loadFromDirectory@65; loadPackage@84; isDirectory@111; resolveRuleLists@114; resolveUserScripts@122; resolveStyleSheets@130; safeJoin@140; validateFile@152
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Runtime/WindowPluginSessionProvider.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,class:WindowPluginSessionProvider@7,,updateCurrentNavigationRequest@39; publish@42; evaluateInterceptors@47
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/UI/PluginManagerViewModel.swift,SafariLikeKit,UI View,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:PluginManagerViewModel@9,,configure@19; refresh@36; isEnabled@47; isPermissionGranted@50; setPermission@53; setEnabled@63
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Preview/PreviewThumbnailStore.swift,SafariLikeKit,Runtime,CoreGraphics; Foundation; SafariLikeCoreKit; WebKit,SafariLikeCoreKit,class:PreviewThumbnailStore@9,,thumbnailData@12; setThumbnailData@15; hasThumbnail@18; capture@21; captureForOverviewIfNeeded@29
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Preview/Store+Preview.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,,BookmarkStore@6; HistoryStore@18; ReadingListStore@30,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Public/DefaultURLs.swift,SafariLikeKit,Runtime,SafariLikeCoreKit,SafariLikeCoreKit,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Public/PluginContracts.swift,SafariLikeKit,Runtime,SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,enum:PluginPermissions@9,,key@13
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Public/SafariBrowserFacade.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,protocol:SafariBrowserSession@5; struct:SafariBrowserConfiguration@9,,openTab@6; closeTab@7
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Public/SafariLikeStores.swift,SafariLikeKit,Runtime,SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,enum:SafariLikeStores@8,,makeWebsitePreferencesStore@10
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Public/TabInfo.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:TabInfo@26,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Public/WebKitWarmup.swift,SafariLikeKit,Runtime,SafariLikeCoreKit,SafariLikeCoreKit,enum:WebKitWarmupHooks@5,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Public/WebPermissionPrompts.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:WebPermissionPromptAlertModifier@22,,safariLikeWebPermissionPrompts@18; body@25; respond@60
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Reexports/BrowserCoreReexport.swift,SafariLikeKit,Runtime,SafariLikeCoreKit,SafariLikeCoreKit,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Reexports/CoreKitReexports.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/AddressBar/AddressBarStateMachine.swift,SafariLikeKit,Runtime,SafariLikeCoreKit; SafariLikeUXKit,SafariLikeCoreKit; SafariLikeUXKit,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/AddressBarController.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit; SafariLikeUXKit,SafariLikeCoreKit; SafariLikeUXKit,class:AddressBarController@6,,configureStateMachine@71; bindStateMachine@114; withSubmitLock@136; requestAddressFocus@148; requestFocus@149; userTyped@155; submit@159; cancel@164; onNavigationCommitted@169; onTabChanged@173; commitAddress@177; openExternalURL@178; openURLString@191; loadSearch@205; updateSuggestions@218; clearSuggestions@219; applySuggestion@223; syncFromStateMachine@230
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/AppTabManager.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:AppTabManager@4,,openNewTab@17; selectTab@24; closeTab@27; enableSplitView@34; disableSplitView@38; selectLeftPane@42; selectRightPane@45
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Bootstrap/AppBootstrap.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:AppBootPhase@3; actor:AppBootstrap@8; struct:InitialRestoreRequest@16,,markFirstFrameReady@21; provideInitialSceneSessionForRestore@28; start@31; sceneActivated@43; sceneBackgrounded@51; runStartup@56; waitForFirstFrameReady@73; loadSettings@80; initMetrics@88; initPluginRuntimeLightweight@97; restoreSessionIfNeeded@105; warmupWebKitIfNeeded@135; finalize@148
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/BrowserChromeState+Contracts.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeUXKit,SafariLikeContracts; SafariLikeUXKit,,BrowserChromeState@6,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/BrowserChromeState.swift,SafariLikeKit,Runtime,Combine; OSLog; SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit; SwiftUI; UIKit; WebKit,SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit,class:BrowserChromeState@17; enum:SplitViewMode@19; class:ChromeInteractionState@36; class:PageLifecycleState@48; enum:ScrollDirection@150,,attach@164; attach@168; attach@174; setAddressFocused@267; commitAddressEditing@282; cancelAddressEditing@288; dismissOmniboxOverlay@294; handleWebScroll@300; setChromeStyle@303; dispatchChrome@318; applyChromeHeightFromSnapshot@338; unbind@356; hookActiveTab@367; bindChrome@408; handlePageDidFinish@442; handleInitialThumbnailCapture@481; unbindChrome@514; captureOverviewThumbnailsBestEffort@551; setTabOverviewUserInteracting@566; requestOverviewThumbnailsCapture@573; cancelPendingOverviewCaptures@576; shouldDeferOverviewCapture@584; scheduleOverviewThumbnailsCapture@589; scheduleOverviewThumbnailCapture@600; setTextScalePercent@613; toggleReaderMode@622; shareCurrentPage@630; shareCurrentPageAsPDF@637; shareDownloadFile@645; updateScrollPhysics@655; snapToNearestState@716; applyScrollDelta@722; applyScrollProgress@740; resetScrollCollapse@756; resetScrollTrackingBaseline@759; updateChromeInteractionState@766
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Chrome/ChromeDomain.swift,SafariLikeKit,Runtime,Combine; Foundation,,class:ChromeDomain@3,,dispatch@10
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Chrome/ChromeTypes.swift,SafariLikeKit,Runtime,Foundation,,struct:ChromeViewState@2; enum:ChromeEvent@11,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/CompanionController.swift,SafariLikeKit,Runtime,Combine; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,class:CompanionController@4,,applyOrientationRule@16; updateCompanionItems@20; setPresentation@24; recomputePresentationIfNeeded@28
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/CompanionSupportTypes.swift,SafariLikeKit,Runtime,CoreGraphics; SafariLikeCoreKit,SafariLikeCoreKit,enum:CompanionConstants@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Crash/CrashGuard.swift,SafariLikeKit,UI View,Combine; Foundation; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,class:CrashGuard@5; enum:LaunchAction@13; enum:Keys@17; struct:CrashRecoveryView@138,,consumeSelectedLaunchAction@30; evaluateOnAppStart@58; markCleanExitAfterBestEffortFlush@84; markExitWasClean@90; markRunningNotClean@95; chooseOpenWithTabsSafeRestore@100; chooseOpenBlank@104; exitSafeModeForThisLaunch@108; resetSessionDataBestEffort@116
